,time,open,high,low,close,tick_volume,spread,real_volume
53438,2021-06-23 18:30:00,20.29217,20.29452,20.23108,20.25132,16416,2485,1641600000
53439,2021-06-23 18:45:00,20.25132,20.26012,20.23912,20.25073,16075,2485,1607500000
53440,2021-06-23 19:00:00,20.25073,20.25172,20.19948,20.20033,16125,2485,1612500000
53441,2021-06-23 19:15:00,20.20033,20.20466,20.16337,20.17202,15910,2485,1591000000
53442,2021-06-23 19:30:00,20.17202,20.21038,20.17192,20.20591,16601,2485,1660100000
53443,2021-06-23 19:45:00,20.20591,20.22627,20.19594,20.22552,16492,2485,1649200000
53444,2021-06-23 20:00:00,20.22552,20.22552,20.19351,20.20651,16609,2485,1660900000
53445,2021-06-23 20:15:00,20.20651,20.20663,20.17904,20.18306,15557,2485,1555700000
53446,2021-06-23 20:30:00,20.18306,20.18547,20.15962,20.16295,14957,2485,1495700000
53447,2021-06-23 20:45:00,20.16322,20.18302,20.16002,20.16167,14915,2485,1491500000
53448,2021-06-23 21:00:00,20.16167,20.17667,20.16022,20.17652,14264,2485,1426400000
53449,2021-06-23 21:15:00,20.17652,20.18597,20.17137,20.18508,15967,2485,1596700000
53450,2021-06-23 21:30:00,20.18508,20.20089,20.18503,20.18976,15617,2485,1561700000
53451,2021-06-23 21:45:00,20.18976,20.20082,20.17752,20.17752,15662,2485,1566200000
53452,2021-06-23 22:00:00,20.17752,20.19289,20.17137,20.18922,14794,2485,1479400000
53453,2021-06-23 22:15:00,20.18922,20.18976,20.1712,20.17763,12241,2485,1224100000
53454,2021-06-23 22:30:00,20.17763,20.20317,20.17729,20.20294,3283,2485,328300000
53455,2021-06-23 22:45:00,20.20294,20.2145,20.19033,20.19352,4487,2485,448700000
53456,2021-06-23 23:00:00,20.19352,20.19594,20.17937,20.17981,1599,2485,159900000
53457,2021-06-23 23:15:00,20.17981,20.18575,20.17432,20.18002,1320,2485,132000000
53458,2021-06-23 23:30:00,20.18002,20.18062,20.16438,20.16543,936,742,93600000
53459,2021-06-23 23:45:00,20.16543,20.18207,20.16472,20.1725,581,636,58100000
53460,2021-06-24 00:00:00,20.1875,20.20414,19.70339,20.1875,118901,0,2900000
53461,2021-06-24 00:15:00,20.1875,20.18767,20.18742,20.1875,36,2500,3600000
53462,2021-06-24 00:30:00,20.1875,20.18773,20.1711,20.18773,48,2500,4800000
53463,2021-06-24 00:45:00,20.18773,20.19013,20.18362,20.18515,77,2500,7700000
53464,2021-06-24 01:00:00,20.18515,20.18694,20.17125,20.17787,802,2485,80200000
53465,2021-06-24 01:15:00,20.17787,20.17984,20.17092,20.17137,692,2485,69200000
53466,2021-06-24 01:30:00,20.17137,20.18012,20.17132,20.18012,652,2485,65200000
53467,2021-06-24 01:45:00,20.18042,20.18147,20.18007,20.18102,357,2485,35700000
53468,2021-06-24 02:00:00,20.18102,20.18707,20.18037,20.18697,413,795,41300000
53469,2021-06-24 02:15:00,20.18702,20.18931,20.18261,20.18893,772,2485,77200000
53470,2021-06-24 02:30:00,20.18893,20.19251,20.18767,20.18881,617,2485,61700000
53471,2021-06-24 02:45:00,20.18881,20.18918,20.18064,20.18711,766,2485,76600000
53472,2021-06-24 03:00:00,20.18711,20.1922,20.18171,20.18771,1605,2485,160500000
53473,2021-06-24 03:15:00,20.18771,20.18951,20.18125,20.18458,1422,2485,142200000
53474,2021-06-24 03:30:00,20.18458,20.18638,20.18083,20.18638,1009,2485,100900000
53475,2021-06-24 03:45:00,20.18654,20.1904,20.18197,20.18427,6701,2485,670100000
53476,2021-06-24 04:00:00,20.18427,20.20158,20.18303,20.20042,7859,2485,785900000
53477,2021-06-24 04:15:00,20.20042,20.20195,20.1931,20.19386,7065,2485,706500000
53478,2021-06-24 04:30:00,20.19386,20.20414,20.18903,20.18976,9678,2485,967800000
53479,2021-06-24 04:45:00,20.18978,20.19316,20.18681,20.1886,8791,2485,879100000
53480,2021-06-24 05:00:00,20.1886,20.18992,20.18637,20.18865,7403,2485,740300000
53481,2021-06-24 05:15:00,20.18865,20.1934,20.18817,20.18853,6362,2485,636200000
53482,2021-06-24 05:30:00,20.18853,20.1898,20.18234,20.18251,6588,2485,658800000
53483,2021-06-24 05:45:00,20.18251,20.18417,20.17587,20.17648,6094,2485,609400000
53484,2021-06-24 06:00:00,20.17648,20.19012,20.16713,20.17488,6227,2485,622700000
53485,2021-06-24 06:15:00,20.17488,20.19496,20.16898,20.17759,6252,2485,625200000
53486,2021-06-24 06:30:00,20.17759,20.18652,20.17616,20.18558,3723,2485,372300000
53487,2021-06-24 06:45:00,20.18554,20.19911,20.16678,20.17538,4922,2485,492200000
53488,2021-06-24 07:00:00,20.17538,20.19068,20.17007,20.17962,3906,2485,390600000
53489,2021-06-24 07:15:00,20.17962,20.17962,20.16962,20.17082,2612,2485,261200000
53490,2021-06-24 07:30:00,20.17082,20.17587,20.16862,20.17587,3800,2485,380000000
53491,2021-06-24 07:45:00,20.17587,20.18013,20.17174,20.18012,3513,2485,351300000
53492,2021-06-24 08:00:00,20.18012,20.18102,20.17642,20.17759,4987,2485,498700000
53493,2021-06-24 08:15:00,20.17759,20.18152,20.17736,20.18098,5079,2485,507900000
53494,2021-06-24 08:30:00,20.18097,20.18401,20.17522,20.17602,4897,2485,489700000
53495,2021-06-24 08:45:00,20.17602,20.18052,20.17012,20.173470000000002,4991,2485,499100000
53496,2021-06-24 09:00:00,20.173470000000002,20.18097,20.14537,20.14813,7789,2485,778900000
53497,2021-06-24 09:15:00,20.14813,20.15513,20.13847,20.14459,7711,2485,771100000
53498,2021-06-24 09:30:00,20.14459,20.15728,20.13882,20.15262,7166,2485,716600000
53499,2021-06-24 09:45:00,20.15262,20.15478,20.14487,20.14972,7644,2485,764400000
53500,2021-06-24 10:00:00,20.14972,20.16102,20.14048,20.14127,10174,2485,1017400000
53501,2021-06-24 10:15:00,20.14127,20.15583,20.14112,20.15432,9761,2485,976100000
53502,2021-06-24 10:30:00,20.15432,20.16829,20.15287,20.16322,9781,2485,978100000
53503,2021-06-24 10:45:00,20.16322,20.19982,20.16217,20.18363,8412,2485,841200000
53504,2021-06-24 11:00:00,20.18363,20.18397,20.15997,20.16492,9344,2485,934400000
53505,2021-06-24 11:15:00,20.16492,20.1729,20.15638,20.15902,9368,2485,936800000
53506,2021-06-24 11:30:00,20.15877,20.16386,20.13407,20.13772,9378,2485,937800000
53507,2021-06-24 11:45:00,20.13772,20.15089,20.13362,20.14823,8278,2485,827800000
53508,2021-06-24 12:00:00,20.14847,20.15002,20.14057,20.14597,8071,2485,807100000
53509,2021-06-24 12:15:00,20.14597,20.15132,20.14084,20.14632,7439,2485,743900000
53510,2021-06-24 12:30:00,20.14632,20.15872,20.12831,20.12831,7835,2485,783500000
53511,2021-06-24 12:45:00,20.12831,20.13687,20.11617,20.11716,8129,2485,812900000
53512,2021-06-24 13:00:00,20.11716,20.11825,20.11095,20.11399,7761,2485,776100000
53513,2021-06-24 13:15:00,20.11399,20.11407,20.09402,20.10317,8681,2485,868100000
53514,2021-06-24 13:30:00,20.10317,20.12082,20.09457,20.11568,7447,2485,744700000
53515,2021-06-24 13:45:00,20.11568,20.12357,20.10543,20.11452,6881,2485,688100000
53516,2021-06-24 14:00:00,20.11357,20.11452,20.07969,20.07972,11232,2485,1123200000
53517,2021-06-24 14:15:00,20.07972,20.10603,20.07972,20.0904,9663,2485,966300000
53518,2021-06-24 14:30:00,20.0904,20.1055,20.07622,20.10292,8405,2485,840500000
53519,2021-06-24 14:45:00,20.10292,20.11487,20.07737,20.08647,9087,2485,908700000
53520,2021-06-24 15:00:00,20.08647,20.09143,20.03737,20.06899,16393,2485,1639300000
53521,2021-06-24 15:15:00,20.06899,20.07574,20.0346,20.05842,13697,2485,1369700000
53522,2021-06-24 15:30:00,20.05842,20.05942,20.01203,20.01573,14660,2485,1466000000
53523,2021-06-24 15:45:00,20.01573,20.02981,19.99958,20.02565,16936,2485,1693600000
53524,2021-06-24 16:00:00,20.02602,20.05326,20.02422,20.03854,16877,2485,1687700000
53525,2021-06-24 16:15:00,20.03854,20.05447,20.01312,20.03968,16511,2485,1651100000
53526,2021-06-24 16:30:00,20.03968,20.04478,20.01659,20.03205,17616,2485,1761600000
53527,2021-06-24 16:45:00,20.03205,20.04884,20.01436,20.02455,17572,2485,1757200000
53528,2021-06-24 17:00:00,20.02455,20.0406,20.00931,20.0216,17497,2485,1749700000
53529,2021-06-24 17:15:00,20.0216,20.02442,20.00763,20.01523,17114,2485,1711400000
53530,2021-06-24 17:30:00,20.01523,20.0566,20.00783,20.05022,17092,2485,1709200000
53531,2021-06-24 17:45:00,20.05022,20.07027,20.04521,20.06153,17418,2485,1741800000
53532,2021-06-24 18:00:00,20.06153,20.06212,20.02614,20.02848,16976,2485,1697600000
53533,2021-06-24 18:15:00,20.02848,20.04938,20.02262,20.02327,16616,2485,1661600000
53534,2021-06-24 18:30:00,20.02327,20.04024,20.01575,20.01818,16714,2485,1671400000
53535,2021-06-24 18:45:00,20.01818,20.04512,20.0163,20.03893,16371,2485,1637100000
53536,2021-06-24 19:00:00,20.03893,20.03939,20.02588,20.03074,15514,2485,1551400000
53537,2021-06-24 19:15:00,20.03074,20.03125,19.99447,19.99449,15551,2485,1555100000
53538,2021-06-24 19:30:00,19.99449,20.00074,19.99249,20.00044,15579,2485,1557900000
53539,2021-06-24 19:45:00,20.00044,20.0084,19.99441,19.99531,16416,2485,1641600000
53540,2021-06-24 20:00:00,19.99531,19.99531,19.951999999999998,19.95922,16222,2485,1622200000
53541,2021-06-24 20:15:00,19.95922,19.96229,19.92156,19.92957,15993,2485,1599300000
53542,2021-06-24 20:30:00,19.92957,19.96115,19.92582,19.96115,15908,2485,1590800000
53543,2021-06-24 20:45:00,19.96115,19.97107,19.94173,19.96786,15821,2485,1582100000
53544,2021-06-24 21:00:00,19.96786,19.9685,19.70339,19.78662,16318,2485,1631800000
53545,2021-06-24 21:15:00,19.78662,19.84614,19.77979,19.78746,15653,2485,1565300000
53546,2021-06-24 21:30:00,19.78746,19.85955,19.78073,19.85955,14703,2485,1470300000
53547,2021-06-24 21:45:00,19.85951,19.8628,19.83694,19.85522,15600,2485,1560000000
53548,2021-06-24 22:00:00,19.85522,19.88803,19.84569,19.84569,15797,2485,1579700000
53549,2021-06-24 22:15:00,19.84569,19.8908,19.84102,19.89059,15474,2485,1547400000
53550,2021-06-24 22:30:00,19.89059,19.91511,19.87292,19.87328,7341,2485,734100000
53551,2021-06-24 22:45:00,19.87328,19.90304,19.87269,19.87808,3382,2485,338200000
53552,2021-06-24 23:00:00,19.87775,19.87775,19.86326,19.86548,3142,2485,314200000
53553,2021-06-24 23:15:00,19.86548,19.86908,19.79912,19.81819,2490,2485,249000000
53554,2021-06-24 23:30:00,19.81819,19.834319999999998,19.79762,19.83348,1694,2485,169400000
53555,2021-06-24 23:45:00,19.83348,19.85854,19.83134,19.85056,1108,2485,110800000
53556,2021-06-25 00:00:00,19.85056,19.85515,19.8295,19.83191,96,2500,9600000
53557,2021-06-25 00:15:00,19.83191,19.84202,19.83191,19.8395,74,2500,7400000
53558,2021-06-25 00:30:00,19.8395,19.84634,19.8319,19.84234,221,2500,22100000
53559,2021-06-25 00:45:00,19.84234,19.84243,19.824559999999998,19.83542,268,2500,26800000
53560,2021-06-25 01:00:00,19.83542,19.83751,19.82533,19.82803,3538,2485,353800000
53561,2021-06-25 01:15:00,19.82803,19.84251,19.82803,19.83093,876,1006,87600000
53562,2021-06-25 01:30:00,19.83093,19.84035,19.83032,19.84025,1115,2485,111500000
53563,2021-06-25 01:45:00,19.84025,19.84503,19.83961,19.84364,835,2485,83500000
53564,2021-06-25 02:00:00,19.84359,19.84551,19.83053,19.83594,1507,2485,150700000
53565,2021-06-25 02:15:00,19.83589,19.83737,19.82875,19.83277,950,2485,95000000
53566,2021-06-25 02:30:00,19.83277,19.83301,19.82824,19.83194,824,1016,82400000
53567,2021-06-25 02:45:00,19.83194,19.85273,19.82765,19.85272,1332,2485,133200000
53568,2021-06-25 03:00:00,19.85272,19.8571,19.84739,19.84807,2730,2485,273000000
53569,2021-06-25 03:15:00,19.84807,19.85063,19.84261,19.84421,2416,2485,241600000
53570,2021-06-25 03:30:00,19.8442,19.85287,19.84308,19.85096,6052,2485,605200000
53571,2021-06-25 03:45:00,19.85096,19.85096,19.84302,19.84717,6150,2485,615000000
53572,2021-06-25 04:00:00,19.84717,19.84732,19.84077,19.84223,7587,2485,758700000
53573,2021-06-25 04:15:00,19.84223,19.84269,19.83531,19.83944,6149,2485,614900000
53574,2021-06-25 04:30:00,19.83944,19.84827,19.83557,19.84335,8587,2485,858700000
53575,2021-06-25 04:45:00,19.84335,19.85623,19.84335,19.85496,7377,2485,737700000
53576,2021-06-25 05:00:00,19.85496,19.85582,19.84728,19.84975,6208,2485,620800000
53577,2021-06-25 05:15:00,19.84975,19.8498,19.84343,19.84631,5544,2485,554400000
53578,2021-06-25 05:30:00,19.84631,19.85421,19.84602,19.85389,6327,2485,632700000
53579,2021-06-25 05:45:00,19.85389,19.85957,19.8531,19.85905,6415,2485,641500000
53580,2021-06-25 06:00:00,19.85905,19.8625,19.85775,19.8585,4286,2485,428600000
53581,2021-06-25 06:15:00,19.8585,19.86076,19.85815,19.85841,4331,2485,433100000
53582,2021-06-25 06:30:00,19.85841,19.859,19.85552,19.85873,4055,2485,405500000
53583,2021-06-25 06:45:00,19.85873,19.85873,19.85817,19.85857,3761,2485,376100000
53584,2021-06-25 07:00:00,19.85857,19.85927,19.85823,19.85864,3183,2485,318300000
53585,2021-06-25 07:15:00,19.85864,19.86197,19.84861,19.86177,3979,2485,397900000
53586,2021-06-25 07:30:00,19.86177,19.87019,19.86021,19.86589,4609,2485,460900000
53587,2021-06-25 07:45:00,19.86589,19.87379,19.86589,19.87355,4188,2485,418800000
53588,2021-06-25 08:00:00,19.87355,19.87522,19.8699,19.87399,5191,2485,519100000
53589,2021-06-25 08:15:00,19.87399,19.87789,19.87319,19.8743,4582,2485,458200000
53590,2021-06-25 08:30:00,19.8743,19.87795,19.87297,19.87572,5266,2485,526600000
53591,2021-06-25 08:45:00,19.87572,19.87572,19.86798,19.87019,6914,2485,691400000
53592,2021-06-25 09:00:00,19.87019,19.87326,19.84721,19.85434,8517,2485,851700000
53593,2021-06-25 09:15:00,19.85434,19.86161,19.84667,19.85047,7379,2485,737900000
53594,2021-06-25 09:30:00,19.85047,19.85523,19.82692,19.82692,8587,2485,858700000
53595,2021-06-25 09:45:00,19.82692,19.83806,19.82238,19.83789,9123,2485,912300000
53596,2021-06-25 10:00:00,19.83789,19.86414,19.83374,19.84289,11544,2485,1154400000
53597,2021-06-25 10:15:00,19.84289,19.86423,19.84078,19.84452,9911,2485,991100000
53598,2021-06-25 10:30:00,19.84452,19.85094,19.83678,19.841450000000002,9112,2485,911200000
53599,2021-06-25 10:45:00,19.841450000000002,19.84147,19.80251,19.81235,9728,2485,972800000
53600,2021-06-25 11:00:00,19.81235,19.82147,19.80584,19.81137,8950,2485,895000000
53601,2021-06-25 11:15:00,19.81137,19.82205,19.80073,19.81833,8602,2485,860200000
53602,2021-06-25 11:30:00,19.81721,19.82672,19.80336,19.80946,8180,2485,818000000
53603,2021-06-25 11:45:00,19.80946,19.81192,19.80373,19.80991,7916,2485,791600000
53604,2021-06-25 12:00:00,19.80991,19.81016,19.78813,19.78893,8550,2485,855000000
53605,2021-06-25 12:15:00,19.78893,19.79543,19.78547,19.78641,7973,2485,797300000
53606,2021-06-25 12:30:00,19.78641,19.79108,19.77494,19.7764,8497,2485,849700000
53607,2021-06-25 12:45:00,19.7764,19.79527,19.77257,19.78429,8650,2485,865000000
53608,2021-06-25 13:00:00,19.78429,19.80793,19.78425,19.79679,8126,2485,812600000
53609,2021-06-25 13:15:00,19.79679,19.8166,19.79679,19.8144,7584,2485,758400000
53610,2021-06-25 13:30:00,19.8144,19.82151,19.80308,19.80669,6914,2485,691400000
53611,2021-06-25 13:45:00,19.80669,19.8097,19.78443,19.79353,6752,2485,675200000
53612,2021-06-25 14:00:00,19.79353,19.80323,19.79195,19.80261,8766,2485,876600000
53613,2021-06-25 14:15:00,19.80261,19.80662,19.78912,19.79481,7950,2485,795000000
53614,2021-06-25 14:30:00,19.7947,19.80798,19.78172,19.80189,8574,2485,857400000
53615,2021-06-25 14:45:00,19.80189,19.81685,19.79432,19.81372,9731,2485,973100000
53616,2021-06-25 15:00:00,19.81372,19.8175,19.79225,19.80065,16489,2485,1648900000
53617,2021-06-25 15:15:00,19.80065,19.80079,19.73653,19.76539,15943,2485,1594300000
53618,2021-06-25 15:30:00,19.76539,19.77138,19.71995,19.73941,17484,2485,1748400000
53619,2021-06-25 15:45:00,19.73941,19.74727,19.70686,19.72771,16991,2485,1699100000
53620,2021-06-25 16:00:00,19.72771,19.72771,19.69321,19.70514,16967,2485,1696700000
53621,2021-06-25 16:15:00,19.70514,19.73197,19.6962,19.72551,16806,2485,1680600000
53622,2021-06-25 16:30:00,19.72551,19.73352,19.70203,19.71972,17644,2485,1764400000
53623,2021-06-25 16:45:00,19.71972,19.73934,19.71518,19.73773,17468,2485,1746800000
53624,2021-06-25 17:00:00,19.73773,19.77947,19.73773,19.76315,17513,2485,1751300000
53625,2021-06-25 17:15:00,19.76315,19.76626,19.7159,19.74296,17357,2485,1735700000
53626,2021-06-25 17:30:00,19.74296,19.77083,19.74295,19.76079,17148,2485,1714800000
53627,2021-06-25 17:45:00,19.76079,19.78655,19.75696,19.7839,17287,2485,1728700000
53628,2021-06-25 18:00:00,19.784,19.81898,19.77591,19.81161,17315,2485,1731500000
53629,2021-06-25 18:15:00,19.81161,19.81728,19.77481,19.79395,16856,2485,1685600000
53630,2021-06-25 18:30:00,19.79395,19.79466,19.77442,19.78526,16293,2485,1629300000
53631,2021-06-25 18:45:00,19.78526,19.79217,19.76084,19.7852,15885,2485,1588500000
53632,2021-06-25 19:00:00,19.7852,19.79358,19.7732,19.77831,15284,2485,1528400000
53633,2021-06-25 19:15:00,19.77831,19.7813,19.76933,19.77597,15109,2485,1510900000
53634,2021-06-25 19:30:00,19.77597,19.79793,19.75621,19.769,14673,2485,1467300000
53635,2021-06-25 19:45:00,19.769,19.7746,19.75513,19.77164,15215,2485,1521500000
53636,2021-06-25 20:00:00,19.77179,19.77662,19.76145,19.76685,16253,2485,1625300000
53637,2021-06-25 20:15:00,19.76685,19.77863,19.76002,19.77177,16240,2485,1624000000
53638,2021-06-25 20:30:00,19.77177,19.77705,19.76792,19.77144,15859,2485,1585900000
53639,2021-06-25 20:45:00,19.77144,19.79741,19.76357,19.79576,15595,2485,1559500000
53640,2021-06-25 21:00:00,19.79576,19.82051,19.78129,19.8196,15197,2485,1519700000
53641,2021-06-25 21:15:00,19.8196,19.86607,19.81841,19.8579,15630,2485,1563000000
53642,2021-06-25 21:30:00,19.8579,19.88372,19.84887,19.88303,15471,2485,1547100000
53643,2021-06-25 21:45:00,19.88283,19.89426,19.84631,19.85799,16184,2485,1618400000
53644,2021-06-25 22:00:00,19.85799,19.87204,19.85346,19.865380000000002,16020,2485,1602000000
53645,2021-06-25 22:15:00,19.865380000000002,19.87502,19.85232,19.8541,14524,2485,1452400000
53646,2021-06-25 22:30:00,19.8541,19.8541,19.82918,19.83012,3503,2485,350300000
53647,2021-06-25 22:45:00,19.83012,19.83953,19.77897,19.78923,4696,2485,469600000
53648,2021-06-25 23:00:00,19.78949,19.80768,19.77767,19.79891,4671,2485,467100000
53649,2021-06-25 23:15:00,19.79891,19.80846,19.79438,19.803350000000002,2582,2485,258200000
53650,2021-06-25 23:30:00,19.803350000000002,19.81593,19.79936,19.80734,2925,2485,292500000
53651,2021-06-25 23:45:00,19.80734,19.81404,19.7865,19.809,1088,1500,108800000
53652,2021-06-28 00:00:00,19.8176,19.88904,19.73956,19.8015,89522,0,5000000
53653,2021-06-28 00:15:00,19.8015,19.8015,19.8015,19.8015,28,2500,2800000
53654,2021-06-28 00:30:00,19.8015,19.80222,19.7915,19.8015,40,2500,4000000
53655,2021-06-28 00:45:00,19.8015,19.80611,19.8015,19.80611,42,2500,4200000
53656,2021-06-28 01:00:00,19.8057,19.80673,19.79043,19.79172,854,2485,85400000
53657,2021-06-28 01:15:00,19.79172,19.79172,19.78972,19.79147,275,977,27500000
53658,2021-06-28 01:30:00,19.79157,19.81352,19.79157,19.81352,553,2485,55300000
53659,2021-06-28 01:45:00,19.81352,19.82202,19.81177,19.81577,651,2485,65100000
53660,2021-06-28 02:00:00,19.81333,19.81532,19.81192,19.81232,767,2485,76700000
53661,2021-06-28 02:15:00,19.81232,19.82077,19.81157,19.81757,855,2485,85500000
53662,2021-06-28 02:30:00,19.81852,19.82864,19.81747,19.81757,719,2485,71900000
53663,2021-06-28 02:45:00,19.81757,19.822119999999998,19.81097,19.81117,869,2485,86900000
53664,2021-06-28 03:00:00,19.81143,19.82817,19.81142,19.82262,1668,2485,166800000
53665,2021-06-28 03:15:00,19.82262,19.82396,19.80908,19.81319,1848,2485,184800000
53666,2021-06-28 03:30:00,19.81319,19.81692,19.80943,19.81636,1161,2485,116100000
53667,2021-06-28 03:45:00,19.81636,19.816769999999998,19.79647,19.79697,6459,2485,645900000
53668,2021-06-28 04:00:00,19.79697,19.80653,19.79472,19.79797,6550,2485,655000000
53669,2021-06-28 04:15:00,19.79797,19.82406,19.79672,19.82402,8923,2485,892300000
53670,2021-06-28 04:30:00,19.82402,19.83019,19.82032,19.82504,9156,2485,915600000
53671,2021-06-28 04:45:00,19.82504,19.82547,19.81809,19.82354,7140,2485,714000000
53672,2021-06-28 05:00:00,19.82354,19.83543,19.8209,19.8341,7528,2485,752800000
53673,2021-06-28 05:15:00,19.8341,19.83546,19.82824,19.82838,5692,2485,569200000
53674,2021-06-28 05:30:00,19.82838,19.82943,19.82272,19.82842,5528,2485,552800000
53675,2021-06-28 05:45:00,19.82842,19.82919,19.82397,19.8269,7049,2485,704900000
53676,2021-06-28 06:00:00,19.8269,19.82958,19.82418,19.82502,5268,2485,526800000
53677,2021-06-28 06:15:00,19.82502,19.83122,19.82388,19.83029,4087,2485,408700000
53678,2021-06-28 06:30:00,19.83029,19.83037,19.82287,19.82357,3712,2485,371200000
53679,2021-06-28 06:45:00,19.82357,19.82757,19.82207,19.82327,4615,2485,461500000
53680,2021-06-28 07:00:00,19.82327,19.82382,19.82062,19.82287,3623,2485,362300000
53681,2021-06-28 07:15:00,19.82287,19.82567,19.82166,19.82232,3053,2485,305300000
53682,2021-06-28 07:30:00,19.82237,19.82507,19.82047,19.82094,4133,2485,413300000
53683,2021-06-28 07:45:00,19.82094,19.82095,19.8163,19.819,3518,2485,351800000
53684,2021-06-28 08:00:00,19.819,19.82012,19.81509,19.81553,4687,2485,468700000
53685,2021-06-28 08:15:00,19.81553,19.81671,19.80782,19.80863,4780,2485,478000000
53686,2021-06-28 08:30:00,19.80863,19.81706,19.80608,19.81644,6891,2485,689100000
53687,2021-06-28 08:45:00,19.81644,19.81674,19.81212,19.81581,6459,2485,645900000
53688,2021-06-28 09:00:00,19.81581,19.83012,19.8112,19.82094,8818,2485,881800000
53689,2021-06-28 09:15:00,19.82094,19.82302,19.8007,19.80132,7502,2485,750200000
53690,2021-06-28 09:30:00,19.80132,19.81282,19.79791,19.80637,7092,2485,709200000
53691,2021-06-28 09:45:00,19.80637,19.80897,19.78472,19.78957,7965,2485,796500000
53692,2021-06-28 10:00:00,19.78953,19.79807,19.77742,19.78002,11529,2485,1152900000
53693,2021-06-28 10:15:00,19.78002,19.78297,19.76887,19.78292,9397,2485,939700000
53694,2021-06-28 10:30:00,19.78292,19.80132,19.77893,19.79892,8539,2485,853900000
53695,2021-06-28 10:45:00,19.79892,19.80797,19.79613,19.80722,8390,2485,839000000
53696,2021-06-28 11:00:00,19.80722,19.82297,19.79881,19.82087,10235,2485,1023500000
53697,2021-06-28 11:15:00,19.82087,19.84502,19.82068,19.84031,10780,2485,1078000000
53698,2021-06-28 11:30:00,19.84031,19.84817,19.82873,19.84347,9044,2485,904400000
53699,2021-06-28 11:45:00,19.84347,19.84437,19.83108,19.83261,8354,2485,835400000
53700,2021-06-28 12:00:00,19.83271,19.84952,19.82543,19.84907,8004,2485,800400000
53701,2021-06-28 12:15:00,19.84907,19.86997,19.84821,19.86802,7469,2485,746900000
53702,2021-06-28 12:30:00,19.86802,19.879,19.85833,19.86692,9050,2485,905000000
53703,2021-06-28 12:45:00,19.86692,19.87757,19.85582,19.85813,7248,2485,724800000
53704,2021-06-28 13:00:00,19.85813,19.85813,19.83183,19.84352,7599,2485,759900000
53705,2021-06-28 13:15:00,19.84352,19.85197,19.83672,19.84032,7391,2485,739100000
53706,2021-06-28 13:30:00,19.84032,19.85091,19.83264,19.8488,7919,2485,791900000
53707,2021-06-28 13:45:00,19.8488,19.8633,19.84838,19.85824,7880,2485,788000000
53708,2021-06-28 14:00:00,19.85824,19.85866,19.84337,19.84717,8273,2485,827300000
53709,2021-06-28 14:15:00,19.84714,19.86937,19.84643,19.86908,8959,2485,895900000
53710,2021-06-28 14:30:00,19.86908,19.87606,19.84188,19.85892,11684,2485,1168400000
53711,2021-06-28 14:45:00,19.85892,19.88904,19.85492,19.85548,10656,2485,1065600000
53712,2021-06-28 15:00:00,19.85333,19.87942,19.84376,19.85271,16788,2485,1678800000
53713,2021-06-28 15:15:00,19.85271,19.86122,19.83396,19.83521,16586,2485,1658600000
53714,2021-06-28 15:30:00,19.83521,19.85303,19.82729,19.8456,16573,2485,1657300000
53715,2021-06-28 15:45:00,19.8456,19.84632,19.82458,19.83416,16266,2485,1626600000
53716,2021-06-28 16:00:00,19.83345,19.83586,19.81062,19.82092,16793,2485,1679300000
53717,2021-06-28 16:15:00,19.82092,19.83535,19.80407,19.83423,16994,2485,1699400000
53718,2021-06-28 16:30:00,19.8335,19.84269,19.80602,19.82256,17518,2485,1751800000
53719,2021-06-28 16:45:00,19.82256,19.83921,19.81246,19.83082,17553,2485,1755300000
53720,2021-06-28 17:00:00,19.83078,19.83192,19.81038,19.83118,17541,2485,1754100000
53721,2021-06-28 17:15:00,19.83118,19.83336,19.80465,19.82436,17439,2485,1743900000
53722,2021-06-28 17:30:00,19.82436,19.83119,19.79094,19.7951,17374,2485,1737400000
53723,2021-06-28 17:45:00,19.79476,19.79835,19.76489,19.76896,17508,2485,1750800000
53724,2021-06-28 18:00:00,19.76896,19.77436,19.73956,19.74537,17098,2485,1709800000
53725,2021-06-28 18:15:00,19.74537,19.77686,19.74128,19.77525,17176,2485,1717600000
53726,2021-06-28 18:30:00,19.77525,19.78115,19.75435,19.77005,16469,2485,1646900000
53727,2021-06-28 18:45:00,19.77005,19.77978,19.76827,19.77082,16340,2485,1634000000
53728,2021-06-28 19:00:00,19.77082,19.80557,19.7705,19.78898,15957,2485,1595700000
53729,2021-06-28 19:15:00,19.78898,19.82577,19.78898,19.82178,15920,2485,1592000000
53730,2021-06-28 19:30:00,19.82178,19.82558,19.79616,19.80878,15966,2485,1596600000
53731,2021-06-28 19:45:00,19.80878,19.82123,19.80313,19.80916,16371,2485,1637100000
53732,2021-06-28 20:00:00,19.80916,19.81772,19.80503,19.81377,16401,2485,1640100000
53733,2021-06-28 20:15:00,19.81377,19.81728,19.796030000000002,19.79782,16163,2485,1616300000
53734,2021-06-28 20:30:00,19.79782,19.80021,19.77876,19.78132,16595,2485,1659500000
53735,2021-06-28 20:45:00,19.78133,19.80293,19.77961,19.79485,16446,2485,1644600000
53736,2021-06-28 21:00:00,19.79485,19.80679,19.79485,19.80552,16142,2485,1614200000
53737,2021-06-28 21:15:00,19.80552,19.81003,19.79671,19.80128,15561,2485,1556100000
53738,2021-06-28 21:30:00,19.80128,19.81209,19.79899,19.80479,14921,2485,1492100000
