,time,open,high,low,close,tick_volume,spread,real_volume
53303,2021-06-25 01:00:00,1.19287,1.19316,1.19286,1.19313,1200,15,180000000
53304,2021-06-25 01:15:00,1.19313,1.19319,1.19306,1.19317,863,15,129450000
53305,2021-06-25 01:30:00,1.19316,1.1932,1.19303,1.19308,1991,15,298650000
53306,2021-06-25 01:45:00,1.19308,1.19314,1.19308,1.19312,999,15,149850000
53307,2021-06-25 02:00:00,1.19312,1.19315,1.19288,1.19293,1841,15,276150000
53308,2021-06-25 02:15:00,1.19293,1.1929400000000001,1.19274,1.19278,1739,15,260850000
53309,2021-06-25 02:30:00,1.19278,1.19291,1.19274,1.19291,1437,15,215550000
53310,2021-06-25 02:45:00,1.19291,1.19293,1.1927,1.19272,1954,15,293100000
53311,2021-06-25 03:00:00,1.19272,1.19288,1.19261,1.19283,4190,15,628500000
53312,2021-06-25 03:15:00,1.19283,1.1930399999999999,1.19272,1.193,4108,15,616200000
53313,2021-06-25 03:30:00,1.193,1.19307,1.19287,1.19298,5106,15,765900000
53314,2021-06-25 03:45:00,1.19298,1.19309,1.19289,1.19302,6060,15,909000000
53315,2021-06-25 04:00:00,1.19302,1.19374,1.19301,1.19367,6564,15,984600000
53316,2021-06-25 04:15:00,1.19367,1.19416,1.19357,1.19412,5699,15,854850000
53317,2021-06-25 04:30:00,1.19413,1.19442,1.19408,1.19418,6343,15,951450000
53318,2021-06-25 04:45:00,1.19418,1.19424,1.19407,1.19413,7705,15,1155750000
53319,2021-06-25 05:00:00,1.19413,1.19434,1.19404,1.1943,4681,15,702150000
53320,2021-06-25 05:15:00,1.1943,1.1944,1.19418,1.19422,3964,15,594600000
53321,2021-06-25 05:30:00,1.19422,1.19422,1.19372,1.1938,3693,15,553950000
53322,2021-06-25 05:45:00,1.1938,1.1942300000000001,1.19371,1.1938900000000001,5544,15,831600000
53323,2021-06-25 06:00:00,1.1938900000000001,1.194,1.19372,1.194,3441,15,516150000
53324,2021-06-25 06:15:00,1.194,1.19409,1.19396,1.1939899999999999,3557,15,533550000
53325,2021-06-25 06:30:00,1.1939899999999999,1.19404,1.19387,1.1939899999999999,3426,15,513900000
53326,2021-06-25 06:45:00,1.1939899999999999,1.19413,1.19392,1.19393,4547,15,682050000
53327,2021-06-25 07:00:00,1.19393,1.19398,1.19379,1.19387,3168,15,475200000
53328,2021-06-25 07:15:00,1.19387,1.19402,1.19384,1.19392,3282,15,492300000
53329,2021-06-25 07:30:00,1.19392,1.19392,1.19373,1.19383,3619,15,542850000
53330,2021-06-25 07:45:00,1.19383,1.19388,1.19362,1.19362,3380,15,507000000
53331,2021-06-25 08:00:00,1.19362,1.19375,1.19348,1.19348,4117,15,617550000
53332,2021-06-25 08:15:00,1.19348,1.1938,1.19342,1.19379,3404,15,510600000
53333,2021-06-25 08:30:00,1.19379,1.19398,1.19374,1.19387,3933,15,589950000
53334,2021-06-25 08:45:00,1.19387,1.1942,1.19378,1.1939899999999999,6236,15,935400000
53335,2021-06-25 09:00:00,1.1939899999999999,1.19404,1.19351,1.19392,7408,15,1111200000
53336,2021-06-25 09:15:00,1.19392,1.19434,1.19381,1.19428,7415,15,1112250000
53337,2021-06-25 09:30:00,1.19428,1.19481,1.19404,1.19475,8079,15,1211850000
53338,2021-06-25 09:45:00,1.19475,1.1948699999999999,1.19428,1.19446,7110,15,1066500000
53339,2021-06-25 10:00:00,1.19446,1.19464,1.19372,1.1942599999999999,10160,15,1524000000
53340,2021-06-25 10:15:00,1.19427,1.19432,1.19368,1.19409,8988,15,1348200000
53341,2021-06-25 10:30:00,1.19409,1.19451,1.19388,1.19418,7462,15,1119300000
53342,2021-06-25 10:45:00,1.19418,1.19499,1.19417,1.19473,9222,15,1383300000
53343,2021-06-25 11:00:00,1.19473,1.19473,1.19392,1.19407,8351,15,1252650000
53344,2021-06-25 11:15:00,1.19407,1.19471,1.1939899999999999,1.19414,8174,15,1226100000
53345,2021-06-25 11:30:00,1.19417,1.19434,1.19384,1.1941,7054,15,1058100000
53346,2021-06-25 11:45:00,1.1941,1.19434,1.19378,1.19424,7395,15,1109250000
53347,2021-06-25 12:00:00,1.19424,1.19463,1.19397,1.1941,7550,15,1132500000
53348,2021-06-25 12:15:00,1.1941,1.19424,1.1939,1.19403,6813,15,1021950000
53349,2021-06-25 12:30:00,1.19403,1.19416,1.19379,1.1938900000000001,6808,15,1021200000
53350,2021-06-25 12:45:00,1.1938900000000001,1.19448,1.1938900000000001,1.19424,7467,15,1120050000
53351,2021-06-25 13:00:00,1.19424,1.19431,1.19369,1.19392,6858,15,1028700000
53352,2021-06-25 13:15:00,1.19392,1.19416,1.19386,1.19412,6586,15,987900000
53353,2021-06-25 13:30:00,1.19412,1.19414,1.1938900000000001,1.19398,5883,15,882450000
53354,2021-06-25 13:45:00,1.19398,1.19455,1.19396,1.19449,6520,15,978000000
53355,2021-06-25 14:00:00,1.19449,1.19464,1.1942,1.1942300000000001,6834,15,1025100000
53356,2021-06-25 14:15:00,1.1942300000000001,1.19434,1.19392,1.19431,5613,15,841950000
53357,2021-06-25 14:30:00,1.19431,1.19472,1.19421,1.19434,6804,15,1020600000
53358,2021-06-25 14:45:00,1.19434,1.1945999999999999,1.19378,1.19405,8612,15,1291800000
53359,2021-06-25 15:00:00,1.19405,1.1949,1.19405,1.19488,9341,15,1401150000
53360,2021-06-25 15:15:00,1.19488,1.19533,1.19479,1.19491,9272,15,1390800000
53361,2021-06-25 15:30:00,1.19491,1.19648,1.19483,1.19536,14541,15,2181150000
53362,2021-06-25 15:45:00,1.19536,1.19586,1.19524,1.1957,12014,15,1802100000
53363,2021-06-25 16:00:00,1.1957,1.19661,1.1957,1.19654,11861,15,1779150000
53364,2021-06-25 16:15:00,1.19654,1.19672,1.19619,1.1964299999999999,9953,15,1492950000
53365,2021-06-25 16:30:00,1.1964299999999999,1.19672,1.19602,1.19635,12764,15,1914600000
53366,2021-06-25 16:45:00,1.19635,1.19745,1.19631,1.19732,12667,15,1900050000
53367,2021-06-25 17:00:00,1.19732,1.19736,1.19607,1.1963,13213,15,1981950000
53368,2021-06-25 17:15:00,1.1963,1.1967,1.19612,1.19659,11214,15,1682100000
53369,2021-06-25 17:30:00,1.19659,1.19664,1.19594,1.19628,10820,15,1623000000
53370,2021-06-25 17:45:00,1.19628,1.19628,1.1949,1.19492,13740,15,2061000000
53371,2021-06-25 18:00:00,1.19492,1.19513,1.19406,1.19461,13163,15,1974450000
53372,2021-06-25 18:15:00,1.19461,1.19461,1.1941,1.19444,9707,15,1456050000
53373,2021-06-25 18:30:00,1.19444,1.1945999999999999,1.1941,1.1941,8252,15,1237800000
53374,2021-06-25 18:45:00,1.1941,1.19418,1.1936,1.1938900000000001,8923,15,1338450000
53375,2021-06-25 19:00:00,1.1938900000000001,1.19406,1.19366,1.19387,7223,15,1083450000
53376,2021-06-25 19:15:00,1.19387,1.19395,1.19323,1.19325,6708,15,1006200000
53377,2021-06-25 19:30:00,1.19325,1.19355,1.19317,1.19354,6426,15,963900000
53378,2021-06-25 19:45:00,1.19354,1.19372,1.19347,1.1936499999999999,5904,15,885600000
53379,2021-06-25 20:00:00,1.1936499999999999,1.19368,1.19346,1.1935,6130,15,919500000
53380,2021-06-25 20:15:00,1.1935,1.19352,1.19319,1.19324,5327,15,799050000
53381,2021-06-25 20:30:00,1.19324,1.19331,1.19285,1.19306,5705,15,855750000
53382,2021-06-25 20:45:00,1.19306,1.19342,1.19297,1.19299,5654,15,848100000
53383,2021-06-25 21:00:00,1.193,1.19313,1.19286,1.193,5435,15,815250000
53384,2021-06-25 21:15:00,1.193,1.19301,1.19262,1.19268,4717,15,707550000
53385,2021-06-25 21:30:00,1.19268,1.19292,1.19255,1.19275,4530,15,679500000
53386,2021-06-25 21:45:00,1.19275,1.19315,1.1927,1.19303,6511,15,976650000
53387,2021-06-25 22:00:00,1.19303,1.1934,1.19299,1.1933799999999999,5445,15,816750000
53388,2021-06-25 22:15:00,1.1933799999999999,1.19357,1.19331,1.19348,4564,15,684600000
53389,2021-06-25 22:30:00,1.19348,1.19392,1.19342,1.19391,3413,15,511950000
53390,2021-06-25 22:45:00,1.19391,1.19408,1.19378,1.19393,4956,15,743400000
53391,2021-06-25 23:00:00,1.19394,1.19418,1.1938,1.19391,4253,15,637950000
53392,2021-06-25 23:15:00,1.19391,1.19392,1.19357,1.19366,2121,15,318150000
53393,2021-06-25 23:30:00,1.19366,1.1938900000000001,1.19366,1.19386,1167,15,175050000
53394,2021-06-25 23:45:00,1.19386,1.19386,1.19332,1.19341,2090,13,313500000
53395,2021-06-28 00:00:00,1.19331,1.19362,1.1933,1.19341,383,15,57450000
53396,2021-06-28 00:15:00,1.19341,1.19344,1.19341,1.19343,223,15,33450000
53397,2021-06-28 00:30:00,1.19343,1.19346,1.1933799999999999,1.1933799999999999,240,15,36000000
53398,2021-06-28 00:45:00,1.1933799999999999,1.19382,1.19325,1.19366,541,15,81150000
53399,2021-06-28 01:00:00,1.19366,1.19395,1.19343,1.1937,1441,15,216150000
53400,2021-06-28 01:15:00,1.1937,1.19382,1.19358,1.19381,1049,15,157350000
53401,2021-06-28 01:30:00,1.19381,1.19385,1.19348,1.19358,1388,15,208200000
53402,2021-06-28 01:45:00,1.19358,1.19383,1.19351,1.19381,1705,15,255750000
53403,2021-06-28 02:00:00,1.19382,1.19398,1.19374,1.19388,1474,15,221100000
53404,2021-06-28 02:15:00,1.19388,1.19395,1.19363,1.19376,1323,15,198450000
53405,2021-06-28 02:30:00,1.19376,1.19393,1.19367,1.19382,1504,15,225600000
53406,2021-06-28 02:45:00,1.19382,1.19414,1.1938,1.19409,2148,15,322200000
53407,2021-06-28 03:00:00,1.19409,1.19409,1.19319,1.19327,4926,15,738900000
53408,2021-06-28 03:15:00,1.19327,1.19369,1.19326,1.19369,3309,15,496350000
53409,2021-06-28 03:30:00,1.19368,1.19368,1.19347,1.19347,3399,15,509850000
53410,2021-06-28 03:45:00,1.19347,1.19361,1.19324,1.1936,7066,15,1059900000
53411,2021-06-28 04:00:00,1.1936,1.19375,1.19345,1.19366,6395,15,959250000
53412,2021-06-28 04:15:00,1.19366,1.19366,1.19245,1.19247,8426,15,1263900000
53413,2021-06-28 04:30:00,1.19247,1.1926,1.19215,1.19231,9111,15,1366650000
53414,2021-06-28 04:45:00,1.19231,1.1927,1.19224,1.19254,6512,15,976800000
53415,2021-06-28 05:00:00,1.19254,1.19255,1.19213,1.19214,7787,15,1168050000
53416,2021-06-28 05:15:00,1.19214,1.1924,1.19195,1.1923300000000001,5338,15,800700000
53417,2021-06-28 05:30:00,1.1923300000000001,1.19246,1.19221,1.19239,4765,15,714750000
53418,2021-06-28 05:45:00,1.19239,1.19248,1.19225,1.19231,5904,15,885600000
53419,2021-06-28 06:00:00,1.19232,1.19239,1.1922,1.19225,4566,15,684900000
53420,2021-06-28 06:15:00,1.19225,1.19228,1.19204,1.19213,4099,15,614850000
53421,2021-06-28 06:30:00,1.19213,1.1924,1.19207,1.19239,4085,15,612750000
53422,2021-06-28 06:45:00,1.19239,1.1925,1.19228,1.19242,4101,15,615150000
53423,2021-06-28 07:00:00,1.19242,1.19255,1.1923300000000001,1.19241,4061,15,609150000
53424,2021-06-28 07:15:00,1.19241,1.19254,1.19236,1.1925,3392,15,508800000
53425,2021-06-28 07:30:00,1.1925,1.19253,1.1921,1.19211,4734,15,710100000
53426,2021-06-28 07:45:00,1.19211,1.1923,1.19211,1.19218,3628,15,544200000
53427,2021-06-28 08:00:00,1.19218,1.19238,1.19211,1.19222,4299,15,644850000
53428,2021-06-28 08:15:00,1.19222,1.1925,1.19222,1.1925,4287,15,643050000
53429,2021-06-28 08:30:00,1.1925,1.19274,1.19249,1.19258,5463,15,819450000
53430,2021-06-28 08:45:00,1.19258,1.19279,1.19237,1.19251,6044,15,906600000
53431,2021-06-28 09:00:00,1.19251,1.19274,1.19224,1.1926,8974,15,1346100000
53432,2021-06-28 09:15:00,1.1926,1.19318,1.1924299999999999,1.19312,7359,15,1103850000
53433,2021-06-28 09:30:00,1.19312,1.1932800000000001,1.19289,1.19301,7643,15,1146450000
53434,2021-06-28 09:45:00,1.19301,1.19324,1.19285,1.193,8604,15,1290600000
53435,2021-06-28 10:00:00,1.193,1.19439,1.19268,1.19417,12061,15,1809150000
53436,2021-06-28 10:15:00,1.19417,1.19431,1.19371,1.19374,9385,15,1407750000
53437,2021-06-28 10:30:00,1.19372,1.19436,1.19364,1.19401,9104,15,1365600000
53438,2021-06-28 10:45:00,1.19401,1.19413,1.1937,1.1941,7968,15,1195200000
53439,2021-06-28 11:00:00,1.1941,1.19413,1.19309,1.19318,10547,15,1582050000
53440,2021-06-28 11:15:00,1.19318,1.1933,1.19248,1.19285,9844,15,1476600000
53441,2021-06-28 11:30:00,1.19285,1.19346,1.19284,1.1932800000000001,8546,15,1281900000
53442,2021-06-28 11:45:00,1.1932800000000001,1.19422,1.1932800000000001,1.19407,9423,15,1413450000
53443,2021-06-28 12:00:00,1.19407,1.19432,1.19345,1.19363,8168,15,1225200000
53444,2021-06-28 12:15:00,1.19363,1.19375,1.19327,1.19355,7416,15,1112400000
53445,2021-06-28 12:30:00,1.19355,1.19414,1.19355,1.19377,8504,15,1275600000
53446,2021-06-28 12:45:00,1.19377,1.19397,1.19363,1.19364,7497,15,1124550000
53447,2021-06-28 13:00:00,1.19364,1.1941,1.19362,1.19375,7047,15,1057050000
53448,2021-06-28 13:15:00,1.19375,1.19396,1.19364,1.19396,6628,15,994200000
53449,2021-06-28 13:30:00,1.19396,1.19397,1.19335,1.19348,7276,15,1091400000
53450,2021-06-28 13:45:00,1.19348,1.19388,1.19336,1.19379,7412,15,1111800000
53451,2021-06-28 14:00:00,1.19379,1.19381,1.1930399999999999,1.1930399999999999,7920,15,1188000000
53452,2021-06-28 14:15:00,1.1930399999999999,1.19327,1.1925,1.19266,7846,15,1176900000
53453,2021-06-28 14:30:00,1.19266,1.19271,1.19067,1.19089,11942,15,1791300000
53454,2021-06-28 14:45:00,1.19089,1.19098,1.19043,1.19065,11121,15,1668150000
53455,2021-06-28 15:00:00,1.19065,1.19091,1.19016,1.19091,10115,15,1517250000
53456,2021-06-28 15:15:00,1.19091,1.1914,1.1907,1.19138,10021,15,1503150000
53457,2021-06-28 15:30:00,1.19138,1.1917200000000001,1.1911,1.1912099999999999,10934,15,1640100000
53458,2021-06-28 15:45:00,1.1912099999999999,1.19232,1.19117,1.19208,10556,15,1583400000
53459,2021-06-28 16:00:00,1.19208,1.19237,1.19158,1.1923300000000001,10145,15,1521750000
53460,2021-06-28 16:15:00,1.1923300000000001,1.19262,1.19193,1.19193,9465,15,1419750000
53461,2021-06-28 16:30:00,1.19193,1.19231,1.19104,1.19141,12598,15,1889700000
53462,2021-06-28 16:45:00,1.19141,1.19261,1.1912,1.19258,13107,15,1966050000
53463,2021-06-28 17:00:00,1.19256,1.19327,1.19229,1.1924,12812,15,1921800000
53464,2021-06-28 17:15:00,1.1924,1.19325,1.19236,1.19241,10793,15,1618950000
53465,2021-06-28 17:30:00,1.19239,1.19293,1.1920600000000001,1.19276,10949,15,1642350000
53466,2021-06-28 17:45:00,1.19276,1.19391,1.19247,1.19254,13994,15,2099100000
53467,2021-06-28 18:00:00,1.19254,1.19371,1.19245,1.1931,12475,15,1871250000
53468,2021-06-28 18:15:00,1.1931,1.19337,1.19279,1.1931,10021,15,1503150000
53469,2021-06-28 18:30:00,1.1931,1.19325,1.1927699999999999,1.19324,9291,15,1393650000
53470,2021-06-28 18:45:00,1.19324,1.19362,1.1931,1.19361,8671,15,1300650000
53471,2021-06-28 19:00:00,1.19361,1.19374,1.19301,1.19321,7687,15,1153050000
53472,2021-06-28 19:15:00,1.19321,1.1932800000000001,1.19296,1.19302,7192,15,1078800000
53473,2021-06-28 19:30:00,1.19302,1.1930399999999999,1.1920600000000001,1.1920600000000001,7302,15,1095300000
53474,2021-06-28 19:45:00,1.1920600000000001,1.1924299999999999,1.19195,1.19219,6423,15,963450000
53475,2021-06-28 20:00:00,1.19219,1.19259,1.19217,1.19253,6423,15,963450000
53476,2021-06-28 20:15:00,1.19253,1.19262,1.19214,1.1922,6156,15,923400000
53477,2021-06-28 20:30:00,1.1922,1.19261,1.19218,1.1926,5437,15,815550000
53478,2021-06-28 20:45:00,1.1926,1.19283,1.19236,1.19236,5406,15,810900000
53479,2021-06-28 21:00:00,1.19236,1.19236,1.19193,1.19198,5708,15,856200000
53480,2021-06-28 21:15:00,1.19198,1.19259,1.19196,1.19258,4768,15,715200000
53481,2021-06-28 21:30:00,1.19258,1.19282,1.19255,1.19274,4733,15,709950000
53482,2021-06-28 21:45:00,1.19274,1.19281,1.1921599999999999,1.19226,5484,15,822600000
53483,2021-06-28 22:00:00,1.19226,1.19254,1.19222,1.19225,4471,15,670650000
53484,2021-06-28 22:15:00,1.19225,1.19239,1.19215,1.19236,3361,15,504150000
53485,2021-06-28 22:30:00,1.19237,1.19245,1.19223,1.19242,2685,15,402750000
53486,2021-06-28 22:45:00,1.19242,1.19249,1.19226,1.1924,4659,15,698850000
53487,2021-06-28 23:00:00,1.1924,1.19244,1.19226,1.19228,2994,15,449100000
53488,2021-06-28 23:15:00,1.19228,1.19239,1.19221,1.19225,1696,15,254400000
53489,2021-06-28 23:30:00,1.19225,1.19227,1.19215,1.19223,1338,15,200700000
53490,2021-06-28 23:45:00,1.19223,1.19256,1.19213,1.19256,1611,15,241650000
53491,2021-06-29 00:00:00,1.19256,1.1929400000000001,1.19221,1.19248,479,15,71850000
53492,2021-06-29 00:15:00,1.19248,1.19263,1.19244,1.19245,203,15,30450000
53493,2021-06-29 00:30:00,1.19245,1.19245,1.19239,1.19244,209,15,31350000
53494,2021-06-29 00:45:00,1.19244,1.19253,1.19235,1.19248,438,16,65700000
53495,2021-06-29 01:00:00,1.19248,1.19259,1.19235,1.19238,1379,15,206850000
53496,2021-06-29 01:15:00,1.19238,1.19253,1.19234,1.19248,988,15,148200000
53497,2021-06-29 01:30:00,1.19247,1.19256,1.19242,1.19247,884,15,132600000
53498,2021-06-29 01:45:00,1.19247,1.19248,1.19234,1.19242,1715,15,257250000
53499,2021-06-29 02:00:00,1.19242,1.19253,1.19238,1.19246,2047,15,307050000
53500,2021-06-29 02:15:00,1.19246,1.19257,1.19246,1.19251,1201,15,180150000
53501,2021-06-29 02:30:00,1.19251,1.19259,1.1924,1.19259,1996,15,299400000
53502,2021-06-29 02:45:00,1.19259,1.19281,1.19253,1.1928,2448,15,367200000
53503,2021-06-29 03:00:00,1.1928,1.1929,1.19239,1.19245,4784,15,717600000
53504,2021-06-29 03:15:00,1.19245,1.19245,1.19196,1.192,3524,15,528600000
53505,2021-06-29 03:30:00,1.192,1.19225,1.19184,1.19222,3613,15,541950000
53506,2021-06-29 03:45:00,1.19222,1.19226,1.1917,1.19185,6762,15,1014300000
53507,2021-06-29 04:00:00,1.19185,1.1922,1.19178,1.19197,6853,15,1027950000
53508,2021-06-29 04:15:00,1.19196,1.19239,1.19192,1.19234,5340,15,801000000
53509,2021-06-29 04:30:00,1.19234,1.19235,1.19173,1.1918,6831,15,1024650000
53510,2021-06-29 04:45:00,1.1918,1.19193,1.19153,1.1916,5385,15,807750000
53511,2021-06-29 05:00:00,1.1916,1.1916,1.19124,1.19128,6565,15,984750000
53512,2021-06-29 05:15:00,1.19128,1.19164,1.19118,1.1916,5283,15,792450000
53513,2021-06-29 05:30:00,1.1916,1.19161,1.19127,1.19143,5818,15,872700000
53514,2021-06-29 05:45:00,1.19143,1.1914500000000001,1.19124,1.19133,5382,15,807300000
53515,2021-06-29 06:00:00,1.19133,1.19144,1.19102,1.19114,5816,15,872400000
53516,2021-06-29 06:15:00,1.19114,1.19133,1.19109,1.19122,6582,15,987300000
53517,2021-06-29 06:30:00,1.19122,1.19124,1.19069,1.19079,4945,15,741750000
53518,2021-06-29 06:45:00,1.19079,1.1911,1.19074,1.19104,5098,15,764700000
53519,2021-06-29 07:00:00,1.19104,1.19112,1.19098,1.19101,4772,15,715800000
53520,2021-06-29 07:15:00,1.19101,1.19127,1.191,1.19126,4767,15,715050000
53521,2021-06-29 07:30:00,1.19126,1.19139,1.19119,1.19129,4269,15,640350000
53522,2021-06-29 07:45:00,1.19129,1.19131,1.19093,1.19097,3927,15,589050000
53523,2021-06-29 08:00:00,1.19097,1.19125,1.19097,1.1912099999999999,4004,15,600600000
53524,2021-06-29 08:15:00,1.1912099999999999,1.1914500000000001,1.1912099999999999,1.19143,3846,15,576900000
53525,2021-06-29 08:30:00,1.19143,1.1919,1.19143,1.1918199999999999,5524,15,828600000
53526,2021-06-29 08:45:00,1.1918199999999999,1.19209,1.1917,1.1920600000000001,5452,15,817800000
53527,2021-06-29 09:00:00,1.1920600000000001,1.19207,1.19163,1.19195,6798,15,1019700000
53528,2021-06-29 09:15:00,1.19195,1.19224,1.1915499999999999,1.19198,7260,15,1089000000
53529,2021-06-29 09:30:00,1.19198,1.19201,1.1916,1.1917200000000001,6516,15,977400000
53530,2021-06-29 09:45:00,1.1917200000000001,1.19219,1.19144,1.19189,8107,15,1216050000
53531,2021-06-29 10:00:00,1.19189,1.19211,1.19124,1.19128,10274,15,1541100000
53532,2021-06-29 10:15:00,1.19128,1.19134,1.19049,1.19086,9475,15,1421250000
53533,2021-06-29 10:30:00,1.19086,1.19131,1.1907,1.19122,8898,15,1334700000
53534,2021-06-29 10:45:00,1.19122,1.19147,1.19092,1.19092,8738,15,1310700000
53535,2021-06-29 11:00:00,1.19091,1.19122,1.19016,1.19056,10481,15,1572150000
53536,2021-06-29 11:15:00,1.19056,1.1907,1.19022,1.1903299999999999,8355,15,1253250000
53537,2021-06-29 11:30:00,1.1903299999999999,1.19067,1.18994,1.19027,9786,15,1467900000
53538,2021-06-29 11:45:00,1.19027,1.19047,1.18985,1.19007,9562,15,1434300000
53539,2021-06-29 12:00:00,1.19006,1.1905000000000001,1.19003,1.19043,8475,15,1271250000
53540,2021-06-29 12:15:00,1.19043,1.19076,1.19026,1.19071,8129,15,1219350000
53541,2021-06-29 12:30:00,1.19071,1.19098,1.19047,1.19081,8592,15,1288800000
53542,2021-06-29 12:45:00,1.19081,1.19107,1.19072,1.19074,7208,15,1081200000
53543,2021-06-29 13:00:00,1.19074,1.19125,1.19074,1.1909399999999999,7349,15,1102350000
53544,2021-06-29 13:15:00,1.1909399999999999,1.19095,1.19018,1.19034,6688,15,1003200000
53545,2021-06-29 13:30:00,1.19034,1.1904,1.18988,1.19015,8009,15,1201350000
53546,2021-06-29 13:45:00,1.19015,1.19056,1.1896200000000001,1.19052,6106,15,915900000
53547,2021-06-29 14:00:00,1.19052,1.19055,1.18987,1.1899,9078,15,1361700000
53548,2021-06-29 14:15:00,1.1899,1.19008,1.18955,1.18994,8852,15,1327800000
53549,2021-06-29 14:30:00,1.18994,1.1907,1.18994,1.19009,8682,15,1302300000
53550,2021-06-29 14:45:00,1.19009,1.19011,1.18891,1.18895,10087,15,1513050000
53551,2021-06-29 15:00:00,1.18895,1.18939,1.18866,1.1887,11008,15,1651200000
53552,2021-06-29 15:15:00,1.18868,1.18896,1.18819,1.18866,11966,15,1794900000
53553,2021-06-29 15:30:00,1.18866,1.18875,1.18809,1.18846,12515,15,1877250000
53554,2021-06-29 15:45:00,1.18845,1.18865,1.18789,1.18817,12588,15,1888200000
53555,2021-06-29 16:00:00,1.18817,1.1886,1.18769,1.18829,11941,15,1791150000
53556,2021-06-29 16:15:00,1.18829,1.18926,1.18825,1.18896,11562,15,1734300000
53557,2021-06-29 16:30:00,1.18896,1.1896,1.1888,1.18927,12661,15,1899150000
53558,2021-06-29 16:45:00,1.18927,1.18995,1.18896,1.18907,12652,15,1897800000
53559,2021-06-29 17:00:00,1.18907,1.18924,1.18808,1.18916,12686,15,1902900000
53560,2021-06-29 17:15:00,1.18916,1.18945,1.18809,1.18935,12215,15,1832250000
53561,2021-06-29 17:30:00,1.18935,1.1897199999999999,1.18916,1.18939,10869,15,1630350000
53562,2021-06-29 17:45:00,1.18939,1.19075,1.18883,1.19039,12658,15,1898700000
53563,2021-06-29 18:00:00,1.19038,1.19062,1.1899899999999999,1.19039,11164,15,1674600000
53564,2021-06-29 18:15:00,1.19039,1.19104,1.19031,1.19103,10599,15,1589850000
53565,2021-06-29 18:30:00,1.19103,1.19108,1.19064,1.19078,9534,15,1430100000
53566,2021-06-29 18:45:00,1.19078,1.1908,1.19031,1.19054,9585,15,1437750000
53567,2021-06-29 19:00:00,1.19054,1.19072,1.19034,1.19066,7739,15,1160850000
53568,2021-06-29 19:15:00,1.19066,1.19066,1.19018,1.19025,6797,15,1019550000
53569,2021-06-29 19:30:00,1.19024,1.19025,1.18966,1.18984,7057,15,1058550000
53570,2021-06-29 19:45:00,1.18984,1.19009,1.18953,1.18954,6350,15,952500000
53571,2021-06-29 20:00:00,1.18954,1.18969,1.18925,1.18949,6281,15,942150000
53572,2021-06-29 20:15:00,1.18949,1.18961,1.18935,1.18942,4516,15,677400000
53573,2021-06-29 20:30:00,1.18942,1.18953,1.18934,1.18947,4240,15,636000000
53574,2021-06-29 20:45:00,1.18947,1.18965,1.18937,1.18961,5510,15,826500000
53575,2021-06-29 21:00:00,1.18961,1.18995,1.18959,1.18994,4577,15,686550000
53576,2021-06-29 21:15:00,1.18994,1.19048,1.18994,1.19046,4855,15,728250000
53577,2021-06-29 21:30:00,1.19046,1.19049,1.19004,1.19016,4986,15,747900000
53578,2021-06-29 21:45:00,1.19016,1.19039,1.19002,1.19002,5769,15,865350000
53579,2021-06-29 22:00:00,1.19002,1.19004,1.1894,1.18967,5624,15,843600000
53580,2021-06-29 22:15:00,1.18967,1.1897,1.18949,1.18957,3549,15,532350000
53581,2021-06-29 22:30:00,1.18957,1.1899,1.18954,1.18984,3251,15,487650000
53582,2021-06-29 22:45:00,1.18984,1.19,1.1897199999999999,1.18988,4812,15,721800000
53583,2021-06-29 23:00:00,1.18988,1.19019,1.18985,1.19018,4632,15,694800000
53584,2021-06-29 23:15:00,1.19018,1.19021,1.19009,1.19018,2057,15,308550000
53585,2021-06-29 23:30:00,1.19018,1.19018,1.18988,1.18995,1216,15,182400000
53586,2021-06-29 23:45:00,1.18995,1.18995,1.18948,1.18961,2680,15,402000000
53587,2021-06-30 00:00:00,1.18961,1.18983,1.18956,1.1897199999999999,274,23,41100000
53588,2021-06-30 00:15:00,1.1897199999999999,1.19031,1.18961,1.18971,590,15,88500000
53589,2021-06-30 00:30:00,1.18971,1.18979,1.1897,1.18973,465,30,69750000
53590,2021-06-30 00:45:00,1.18973,1.18992,1.18965,1.18966,748,16,112200000
53591,2021-06-30 01:00:00,1.18966,1.18993,1.18965,1.18993,1746,15,261900000
53592,2021-06-30 01:15:00,1.18993,1.19004,1.18987,1.19001,1230,15,184500000
53593,2021-06-30 01:30:00,1.19001,1.19001,1.1897,1.18982,1437,15,215550000
53594,2021-06-30 01:45:00,1.18982,1.18996,1.18982,1.1899,2897,15,434550000
53595,2021-06-30 02:00:00,1.1899,1.1899,1.1896,1.1897199999999999,1428,15,214200000
53596,2021-06-30 02:15:00,1.1897199999999999,1.18983,1.18971,1.18982,1609,15,241350000
53597,2021-06-30 02:30:00,1.18982,1.18982,1.18969,1.18971,1242,15,186300000
53598,2021-06-30 02:45:00,1.18971,1.19008,1.18971,1.18997,1209,15,181350000
53599,2021-06-30 03:00:00,1.18997,1.19037,1.18976,1.19032,3270,15,490500000
53600,2021-06-30 03:15:00,1.19032,1.19059,1.19027,1.19054,2331,15,349650000
53601,2021-06-30 03:30:00,1.19054,1.19059,1.19008,1.19037,4015,15,602250000
53602,2021-06-30 03:45:00,1.19037,1.19042,1.18982,1.18994,4621,15,693150000
